Id,Predicted
103353,552.58|329.78
103354,350.22|511.42
103355,597.38|367.08
103356,527.5|343.92
103357,451.82|564.78
103358,229.32|269.95
103359,339.32|223.42
103360,473.9|498.9
103361,391.6|566.52
103362,267.82|289.12
103363,234.78|391.05
103364,239.25|580.55
103365,332.68|402.98
103366,562.85|312.35
103367,594.4|423.25
103368,367.72|219.22
103369,294.4|443.28
103370,512.28|444.7
103371,353.18|385.85
103372,534.33|295.18
103373,523.48|427.0
103374,396.42|596.92
103375,353.55|208.85
103376,548.17|490.75
103377,548.9|536.9
103378,522.22|552.3
103379,450.58|512.78
103380,234.25|573.33
103381,256.98|290.3
103382,542.8|333.88
103383,489.42|240.92
103384,434.08|405.98
103385,472.3|327.12
103386,217.02|446.65
103387,391.18|400.55
103388,285.38|539.85
103389,589.78|369.7
103390,589.65|220.3
103391,417.08|314.48
103392,447.15|386.22
103393,574.1|431.72
103394,413.82|592.55
103395,298.2|394.95
103396,357.28|358.48
103397,219.0|404.12
103398,430.72|453.78
103399,244.4|428.42
103400,350.35|241.68
103401,480.88|278.82
103402,368.35|503.4
103403,464.05|552.7
103404,254.25|566.08
103405,460.45|253.12
103406,318.95|380.68
103407,466.05|302.42
103408,592.48|209.9
103409,204.42|335.8
103410,313.27|412.5
103411,596.88|570.22
103412,571.1|415.72
103413,583.4|330.6
103414,334.45|208.42
103415,221.98|289.92
103416,255.58|439.2
103417,234.7|482.62
103418,442.6|474.58
103419,440.75|315.05
103420,363.42|211.85
103421,236.08|318.65
103422,581.62|239.82
103423,204.48|449.3
103424,258.12|277.75
103425,471.48|426.95
103426,292.3|561.8
103427,255.1|474.22
103428,397.85|297.75
103429,275.2|460.12
103430,580.75|493.85
103431,438.88|339.75
103432,225.98|341.38
103433,502.55|239.65
103434,368.0|342.5
103435,212.28|203.6
103436,548.22|459.02
103437,362.95|277.75
103438,439.65|562.55
103439,384.75|396.85
103440,240.48|537.45
103441,277.27|291.88
103442,484.65|325.48
103443,430.32|454.32
103444,407.55|271.45
103445,450.48|359.7
103446,405.82|442.32
103447,277.38|584.4
103448,432.85|331.9
103449,572.42|439.62
103450,245.1|595.6
103451,446.22|227.5
103452,473.15|341.72
103453,330.0|428.4
103454,585.28|315.95
103455,393.42|502.1
103456,538.17|371.75
103457,572.7|519.35
103458,523.4|429.55
103459,375.7|293.8
103460,477.72|491.32
103461,264.82|410.48
103462,376.68|296.45
103463,261.2|300.75
103464,397.58|331.9
103465,288.42|451.62
103466,507.2|520.35
103467,555.4|439.12
103468,464.52|326.52
103469,406.82|439.12
103470,334.15|327.1
103471,353.02|232.42
103472,277.65|591.12
103473,397.35|329.72
103474,439.88|556.22
103475,206.08|517.4
103476,447.2|533.62
103477,475.12|249.7
103478,353.45|347.48
103479,264.95|278.0
103480,551.55|587.7
103481,373.3|594.2
103482,582.28|424.9
103483,460.18|429.48
103484,497.18|289.7
103485,589.45|331.68
103486,367.15|272.77
103487,536.0|357.65
103488,222.9|565.1
103489,285.08|444.55
103490,404.92|445.6
103491,591.05|237.18
103492,547.1|454.85
103493,271.92|476.05
103494,346.55|549.2
103495,424.7|386.65
103496,437.55|323.77
103497,353.88|302.48
103498,307.08|363.22
103499,572.83|483.72
103500,359.0|578.95
103501,481.32|245.22
103502,236.18|583.62
103503,598.6|475.02
103504,591.38|348.25
103505,274.6|517.15
103506,346.62|217.75
103507,402.75|212.48
103508,568.52|238.62
103509,462.22|433.95
103510,579.6|342.82
103511,392.52|587.75
103512,397.8|402.02
103513,220.22|290.88
103514,523.2|394.42
103515,378.1|466.6
103516,551.0|255.28
103517,226.6|518.55
103518,595.25|391.18
103519,269.62|407.05
103520,335.15|334.05
103521,535.48|448.28
103522,557.12|368.58
103523,454.85|442.2
103524,212.5|239.02
103525,395.02|328.22
103526,481.05|464.48
103527,423.02|389.55
103528,568.8|260.2
103529,595.8|387.88
103530,468.25|278.05
103531,266.58|415.42
103532,274.95|579.67
103533,436.22|344.48
103534,390.65|462.02
103535,387.82|334.42
103536,363.48|220.22
103537,468.1|420.18
103538,523.95|539.85
103539,378.32|569.12
103540,571.17|229.38
103541,389.4|559.7
103542,343.25|318.3
103543,357.0|454.0
103544,404.48|484.4
103545,272.73|274.75
103546,251.9|476.9
103547,236.82|427.15
103548,424.55|498.08
103549,468.18|203.9
103550,389.72|400.08
103551,301.35|327.9
103552,234.08|563.67
103553,376.02|473.68
103554,290.55|495.88
103555,380.52|566.45
103556,383.65|456.45
103557,482.95|293.52
103558,390.48|298.82
103559,545.67|227.18
103560,596.25|397.1
103561,345.3|245.68
103562,426.28|264.9
103563,339.7|413.68
103564,336.45|409.62
103565,574.15|282.8
103566,414.85|218.4
103567,321.23|391.85
103568,529.98|573.88
103569,355.22|344.92
103570,426.72|245.32
103571,422.8|293.32
103572,464.0|435.22
103573,345.62|433.8
103574,277.27|423.9
103575,477.62|471.7
103576,253.98|413.35
103577,474.68|316.4
103578,413.68|542.48
103579,213.0|406.2
103580,480.1|237.4
103581,444.78|379.95
103582,445.2|396.5
103583,363.4|450.85
103584,343.72|401.4
103585,388.32|397.02
103586,247.08|309.2
103587,389.8|312.65
103588,522.05|438.22
103589,414.32|477.35
103590,213.05|219.0
103591,287.7|595.92
103592,412.98|321.35
103593,278.27|357.42
103594,594.22|356.05
103595,426.85|572.12
103596,241.58|550.6
103597,375.38|233.78
103598,362.28|498.85
103599,444.15|510.98
103600,442.12|356.42
103601,580.85|250.18
103602,545.67|537.67
103603,398.92|391.6
103604,358.6|536.28
103605,577.5|592.28
103606,462.68|385.32
103607,353.92|517.83
103608,345.08|532.55
103609,560.33|577.08
103610,396.1|494.82
103611,248.45|303.15
103612,271.62|275.27
103613,268.25|421.3
103614,289.4|447.02
103615,393.38|290.02
103616,223.0|324.68
103617,214.9|247.18
103618,480.25|352.8
103619,265.18|223.75
103620,463.45|287.15
103621,592.2|597.55
103622,362.75|285.75
103623,213.28|235.42
103624,236.15|346.62
103625,264.45|548.17
103626,505.28|454.7
103627,561.92|475.9
103628,387.72|239.1
103629,557.3|486.55
103630,437.92|456.9
103631,332.95|321.62
103632,332.05|325.08
103633,593.65|518.02
103634,430.45|329.38
103635,453.88|386.28
103636,524.25|551.85
103637,553.4|292.95
103638,324.55|358.7
103639,546.92|584.88
103640,218.38|295.3
103641,432.52|344.1
103642,259.68|248.75
103643,459.58|224.85
103644,474.15|521.8
103645,349.3|281.3
103646,378.82|550.75
103647,411.88|268.55
103648,241.02|207.22
103649,299.73|426.45
103650,573.28|422.2
103651,422.12|345.75
103652,350.85|436.0
103653,363.95|447.12
103654,471.15|206.92
103655,438.92|236.95
103656,373.58|204.52
103657,269.2|369.0
103658,557.0|467.58
103659,511.3|501.38
103660,585.8|329.62
103661,540.35|264.9
103662,217.58|320.25
103663,230.3|507.22
103664,222.35|320.35
103665,466.92|297.68
103666,580.17|464.35
103667,224.85|517.85
103668,343.68|229.8
103669,444.7|420.88
103670,476.05|498.72
103671,464.88|579.42
103672,233.45|514.42
103673,405.05|502.3
103674,575.22|305.12
103675,275.98|496.5
103676,398.42|246.42
103677,320.88|326.65
103678,372.3|484.58
103679,355.8|505.1
103680,381.68|383.55
103681,402.98|557.52
103682,263.35|255.25
103683,252.85|255.4
103684,438.62|573.7
103685,456.9|507.82
103686,233.82|390.92
103687,286.42|409.85
103688,581.05|332.8
103689,456.35|427.35
103690,255.4|380.58
103691,581.78|556.4
103692,342.52|243.78
103693,575.05|455.85
103694,240.5|241.12
103695,288.4|407.02
103696,458.98|577.8
103697,368.18|361.68
103698,222.25|576.17
103699,363.35|334.52
103700,473.35|258.1
103701,554.42|253.52
103702,344.6|388.62
103703,365.78|278.32
103704,285.48|437.38
103705,479.85|486.5
103706,273.88|538.42
103707,579.02|435.75
103708,464.9|511.05
103709,336.65|247.3
103710,392.88|498.08
103711,400.0|532.52
103712,418.92|279.1
103713,261.58|284.92
103714,281.3|595.45
103715,490.6|519.78
103716,347.52|593.8
103717,203.52|305.42
103718,253.98|413.28
103719,583.48|436.0
103720,465.12|325.82
103721,280.6|239.52
103722,583.33|353.85
103723,403.58|585.1
103724,469.38|557.0
103725,511.45|503.3
103726,390.9|251.62
103727,297.9|373.55
103728,229.2|212.4
103729,221.25|252.02
103730,477.72|484.62
103731,431.1|581.8
103732,472.7|247.18
103733,292.38|537.05
103734,282.25|364.98
103735,227.08|288.45
103736,273.25|219.02
103737,372.62|341.7
103738,255.78|547.05
103739,293.05|427.42
103740,466.58|481.05
103741,270.18|548.45
103742,466.7|215.65
103743,219.08|590.0
103744,343.85|346.6
103745,526.25|350.7
103746,530.52|507.02
103747,470.2|532.72
103748,247.3|472.98
103749,454.55|274.42
103750,257.92|250.8
103751,368.55|232.72
103752,300.52|331.12
103753,284.02|588.9
103754,226.8|375.48
103755,446.38|544.95
103756,533.22|422.55
103757,401.9|447.7
103758,449.5|489.52
103759,587.35|430.48
103760,585.78|495.02
103761,591.88|580.38
103762,425.25|355.58
103763,433.52|512.42
103764,432.8|234.82
103765,578.38|517.17
103766,585.05|310.55
103767,278.18|330.7
103768,237.65|566.22
103769,469.7|245.0
103770,428.0|208.48
103771,421.85|591.65
103772,270.42|517.1
103773,286.23|583.83
103774,584.65|470.6
103775,405.92|583.55
103776,344.08|328.78
103777,579.45|287.62
103778,272.05|583.0
103779,541.22|272.3
103780,520.88|526.48
103781,441.35|294.73
103782,530.78|327.45
103783,367.48|277.92
103784,293.23|410.75
103785,466.35|241.85
103786,474.72|239.3
103787,541.05|366.02
103788,374.0|561.45
103789,387.0|399.42
103790,220.12|204.78
103791,586.98|303.5
103792,396.45|558.88
103793,336.58|419.92
103794,469.35|568.75
103795,572.98|569.12
103796,304.12|510.6
103797,258.73|286.52
103798,471.02|277.5
103799,464.95|442.08
103800,256.88|214.88
103801,544.52|397.85
103802,259.45|587.65
103803,509.62|494.8
103804,276.88|363.52
103805,418.28|369.92
103806,579.2|269.77
103807,594.65|211.78
103808,555.42|344.62
103809,536.28|524.52
103810,462.8|300.15
103811,365.15|243.58
103812,229.75|536.83
103813,420.0|264.8
103814,528.05|566.3
103815,366.55|217.68
103816,231.42|252.6
103817,352.62|443.72
103818,430.08|461.45
103819,581.58|376.85
103820,443.25|438.6
103821,477.58|292.2
103822,252.12|555.05
103823,513.8|464.58
103824,551.25|230.42
103825,359.85|264.62
103826,266.62|279.88
103827,239.22|478.32
103828,218.38|474.88
103829,592.02|572.83
103830,440.0|374.6
103831,429.0|380.05
103832,559.5|233.25
103833,202.85|307.62
103834,585.25|437.08
103835,532.7|300.3
103836,244.22|482.78
103837,223.25|243.85
103838,529.3|332.28
103839,393.4|373.92
103840,574.15|300.32
103841,454.05|382.1
103842,437.98|250.55
103843,237.82|392.5
103844,456.85|384.02
103845,290.77|486.7
103846,407.65|581.8
103847,362.6|445.45
103848,579.08|231.38
103849,442.75|371.85
103850,212.78|387.8
103851,227.6|463.15
103852,201.82|339.58
103853,347.55|549.7
103854,220.0|310.62
103855,499.05|492.5
103856,228.98|346.05
103857,388.95|554.22
103858,544.15|278.25
103859,252.52|357.75
103860,281.12|241.18
103861,423.58|242.08
103862,267.7|520.35
103863,289.68|563.85
103864,519.25|426.18
103865,269.6|316.85
103866,580.52|331.65
103867,359.1|564.42
103868,387.28|461.98
103869,549.75|360.8
103870,351.05|424.82
103871,450.12|269.6
103872,549.38|579.72
103873,524.7|357.5
103874,420.05|300.23
103875,258.2|550.75
103876,399.3|550.25
103877,233.05|509.65
103878,585.48|514.22
103879,539.08|308.02
103880,463.95|554.62
103881,372.65|208.48
103882,431.3|394.68
103883,399.98|403.32
103884,397.45|279.55
103885,477.1|283.9
103886,430.65|337.35
103887,488.7|491.38
103888,544.9|587.38
103889,279.02|244.12
103890,267.92|272.23
103891,559.6|492.7
103892,219.0|479.65
103893,584.9|378.72
103894,354.6|330.98
103895,548.4|320.75
103896,528.15|317.15
103897,245.2|499.98
103898,375.4|358.98
103899,577.83|544.5
103900,429.85|470.7
103901,408.58|340.5
103902,522.15|436.22
103903,551.8|561.92
103904,417.88|503.12
103905,203.3|265.68
103906,548.25|339.15
103907,515.58|521.17
103908,592.7|207.25
103909,595.28|262.02
103910,412.22|501.65
103911,421.88|313.9
103912,480.55|346.85
103913,354.32|206.88
103914,475.2|356.25
103915,455.7|588.05
103916,540.83|435.3
103917,410.42|464.42
103918,462.15|215.6
103919,526.15|532.3
103920,374.2|455.65
103921,432.55|365.05
103922,370.75|207.65
103923,206.05|247.48
103924,347.75|537.33
103925,348.95|315.55
103926,564.0|349.48
103927,264.75|420.45
103928,531.65|285.75
103929,480.88|456.25
103930,312.42|372.42
103931,398.88|472.55
103932,384.7|363.15
103933,469.68|462.62
103934,522.15|539.5
103935,252.62|506.55
103936,353.15|320.55
103937,453.28|562.5
103938,474.05|468.82
103939,298.95|385.05
103940,354.75|480.38
103941,347.42|336.55
103942,424.28|255.9
103943,454.05|441.6
103944,398.5|328.68
103945,484.6|502.55
103946,447.7|244.68
103947,444.45|395.05
103948,434.82|424.08
103949,517.02|501.82
103950,216.02|244.82
103951,202.35|258.25
103952,574.5|592.62
103953,597.78|572.12
103954,266.45|300.75
103955,207.62|463.58
103956,443.9|446.75
103957,581.02|408.1
103958,379.28|589.45
103959,284.02|400.12
103960,274.95|500.22
103961,460.12|404.4
103962,236.25|433.22
103963,566.85|548.22
103964,544.9|337.08
103965,215.18|476.55
103966,277.3|573.35
103967,576.42|223.58
103968,577.48|427.68
103969,547.5|459.32
103970,353.92|595.38
103971,593.25|312.2
103972,373.85|220.85
103973,254.38|573.1
103974,376.32|565.4
103975,524.9|547.2
103976,213.12|317.25
103977,256.45|225.5
103978,568.83|230.18
103979,465.48|470.92
103980,215.25|354.9
103981,371.4|440.22
103982,250.25|373.75
103983,266.58|409.3
103984,391.15|550.45
103985,500.68|445.7
103986,281.7|537.35
103987,420.25|343.1
103988,441.52|417.52
103989,292.15|560.42
103990,231.32|270.5
103991,313.48|401.7
103992,433.8|341.12
103993,387.08|480.35
103994,367.52|439.82
103995,203.68|537.8
103996,396.48|589.9
103997,242.75|449.58
103998,254.65|507.42
103999,392.58|507.1
104000,232.8|487.58
104001,348.52|259.18
104002,456.2|389.55
104003,450.25|330.68
104004,358.05|209.35
104005,576.45|297.9
104006,296.88|522.6
104007,354.32|561.78
104008,276.15|235.02
104009,246.42|475.58
104010,399.45|342.02
104011,291.62|439.6
104012,293.12|376.18
104013,363.65|278.1
104014,561.08|505.98
104015,275.9|282.8
104016,226.48|362.2
104017,223.88|450.48
104018,554.9|526.88
104019,582.22|313.77
104020,348.92|447.15
104021,253.1|566.9
104022,569.3|564.65
104023,401.02|549.25
104024,262.6|410.98
104025,288.0|535.33
104026,297.05|418.0
104027,241.38|473.35
104028,553.05|299.82
104029,383.12|458.32
104030,290.08|445.72
104031,253.55|268.73
104032,440.58|233.52
104033,230.28|417.2
104034,224.72|311.58
104035,487.68|329.52
104036,277.18|497.95
104037,379.35|266.77
104038,521.62|577.08
104039,283.92|573.83
104040,292.65|407.32
104041,581.28|264.2
104042,591.7|332.9
104043,376.12|390.5
104044,222.22|586.2
104045,230.02|563.02
104046,453.48|444.88
104047,414.65|432.92
104048,295.32|426.8
104049,282.7|586.1
104050,209.65|392.38
104051,240.75|398.08
104052,434.42|525.33
104053,472.72|500.22
104054,331.22|415.88
104055,414.02|368.08
104056,395.2|263.15
104057,205.38|288.35
104058,209.62|507.62
104059,217.78|226.52
104060,463.0|429.12
104061,391.8|582.5
104062,257.7|263.58
104063,284.52|592.17
104064,361.98|468.8
104065,207.75|300.65
104066,231.25|478.08
104067,452.9|597.98
104068,560.62|465.05
104069,240.52|287.95
104070,394.22|466.82
104071,423.68|464.72
104072,225.25|360.05
104073,533.35|367.52
104074,357.0|313.88
104075,544.65|593.33
104076,275.02|538.48
104077,521.1|423.68
104078,597.98|569.95
104079,553.52|472.0
104080,517.75|515.1
104081,298.4|369.9
104082,585.52|419.42
104083,213.55|422.5
104084,375.08|419.1
104085,449.38|397.92
104086,462.98|284.9
104087,349.25|349.58
104088,256.2|423.7
104089,527.83|435.05
104090,395.52|447.55
104091,404.75|204.0
104092,574.55|300.85
104093,561.22|208.02
104094,365.75|447.52
104095,540.25|514.17
104096,386.42|367.08
104097,465.28|453.92
104098,348.22|371.62
104099,376.02|273.27
104100,457.48|453.18
104101,364.38|576.48
104102,207.38|347.48
104103,569.02|294.73
104104,371.32|578.5
104105,478.7|249.02
104106,277.85|450.12
104107,441.62|578.98
104108,215.52|205.6
104109,234.38|339.15
104110,534.58|437.25
104111,286.75|565.5
104112,510.98|500.95
104113,212.75|396.62
104114,357.3|585.85
104115,463.1|256.82
104116,358.9|584.38
104117,203.68|341.48
104118,289.58|511.3
104119,254.7|215.12
104120,294.2|513.62
104121,224.15|490.5
104122,218.45|532.4
104123,205.62|536.45
104124,290.08|454.9
104125,306.27|361.2
104126,299.02|369.85
104127,526.95|345.6
104128,256.88|571.58
104129,353.08|552.8
104130,231.52|225.8
104131,323.27|341.88
104132,518.52|451.5
104133,566.98|473.08
104134,535.05|368.82
104135,242.68|423.02
104136,583.28|446.05
104137,272.88|366.48
104138,406.9|211.75
104139,465.2|469.4
104140,304.82|386.35
104141,231.82|267.38
104142,288.6|376.55
104143,365.88|530.22
104144,388.88|588.72
104145,469.75|486.88
104146,550.52|308.35
104147,385.75|328.82
104148,346.7|555.78
104149,542.62|396.08
104150,291.12|499.75
104151,358.82|210.58
104152,227.25|411.58
104153,526.6|543.0
104154,565.5|405.25
104155,330.8|203.6
104156,432.18|574.85
104157,413.1|369.82
104158,283.23|438.75
104159,463.78|550.42
104160,535.38|299.27
104161,454.65|265.3
104162,204.08|251.45
104163,549.52|306.02
104164,253.4|309.95
104165,275.52|320.82
104166,378.2|228.02
104167,459.3|589.22
104168,384.35|404.45
104169,561.12|469.85
104170,480.28|279.25
104171,446.52|462.98
104172,301.98|435.8
104173,510.25|475.78
104174,444.6|589.5
104175,227.08|498.1
104176,413.45|335.15
104177,263.73|351.32
104178,414.12|275.12
104179,583.62|310.6
104180,466.78|548.83
104181,270.42|299.9
104182,202.62|304.9
104183,410.25|381.95
104184,417.35|582.33
104185,575.62|453.02
104186,336.02|563.33
104187,207.38|332.0
104188,273.05|536.45
104189,586.42|210.4
104190,340.48|225.78
104191,428.62|567.0
104192,253.2|549.02
104193,233.88|359.75
104194,382.85|348.32
104195,580.83|246.88
104196,444.15|404.12
104197,363.92|211.8
104198,298.98|314.92
104199,346.48|384.12
104200,579.38|524.88
104201,573.55|373.12
104202,376.48|234.3
104203,456.0|224.5
104204,381.55|310.3
104205,296.05|430.42
104206,315.3|412.02
104207,542.17|266.1
104208,517.95|571.95
104209,277.18|449.95
104210,410.82|548.48
104211,572.75|595.52
104212,570.65|239.4
104213,414.62|277.65
104214,409.02|343.0
104215,234.82|248.88
104216,237.62|541.98
104217,233.4|510.4
104218,456.88|421.7
104219,227.5|358.8
104220,480.12|271.1
104221,314.77|415.5
104222,356.15|256.0
104223,594.1|260.6
104224,532.8|504.5
104225,220.55|597.17
104226,460.0|398.8
104227,487.58|224.55
104228,441.62|378.28
104229,399.4|315.1
104230,439.98|530.98
104231,329.62|416.85
104232,456.9|348.7
104233,551.55|590.85
104234,379.25|519.52
104235,422.72|206.05
104236,387.48|226.42
104237,211.35|236.68
104238,217.35|328.15
104239,377.7|526.58
104240,326.27|338.8
104241,350.28|327.18
104242,557.5|502.42
104243,254.18|263.4
104244,522.62|506.98
104245,251.92|318.62
104246,388.88|589.05
104247,525.35|589.85
104248,447.82|353.78
104249,580.25|207.65
104250,489.6|328.88
104251,391.3|547.2
104252,235.85|487.85
104253,305.55|316.38
104254,545.28|519.3
104255,396.95|578.58
104256,370.45|391.45
104257,332.2|406.5
104258,282.38|598.0
104259,254.98|571.17
104260,551.35|527.75
104261,432.65|377.55
104262,590.85|216.05
104263,561.7|560.6
104264,548.52|573.5
104265,229.32|489.0
104266,457.72|332.3
104267,568.88|474.55
104268,443.5|235.62
104269,531.42|577.7
104270,528.17|581.08
104271,565.6|463.7
104272,408.5|288.38
104273,240.75|386.98
104274,381.58|589.17
104275,350.25|290.62
104276,553.67|572.85
104277,394.4|498.8
104278,339.85|245.28
104279,437.05|572.42
104280,398.38|497.22
104281,232.0|563.58
104282,291.38|443.88
104283,271.82|231.8
104284,540.08|269.35
104285,402.08|343.75
104286,251.65|482.05
104287,514.35|448.12
104288,364.12|500.15
104289,376.98|550.2
104290,275.25|549.83
104291,550.25|522.98
104292,537.48|531.4
104293,456.72|429.82
104294,471.75|290.85
104295,229.88|563.95
104296,460.95|321.58
104297,409.85|382.72
104298,342.18|347.45
104299,451.85|490.72
104300,432.6|347.6
104301,593.4|350.05
104302,390.12|327.9
104303,413.7|544.65
104304,406.42|294.23
104305,265.23|520.72
104306,596.8|425.02
104307,271.15|273.65
104308,417.6|529.28
104309,426.0|377.3
104310,451.62|224.92
104311,590.98|536.62
104312,275.27|346.1
104313,598.55|281.6
104314,386.42|495.78
104315,287.42|373.78
104316,396.22|498.5
104317,275.48|540.55
104318,530.05|539.12
104319,438.35|511.85
104320,225.4|473.72
104321,278.48|593.38
104322,209.2|236.42
104323,457.52|433.22
104324,563.02|553.6
104325,283.42|428.0
104326,548.58|296.08
104327,269.25|210.38
104328,259.5|306.75
104329,549.45|578.88
104330,277.35|441.6
104331,481.7|352.72
104332,545.5|538.2
104333,255.98|578.78
104334,354.38|318.0
104335,203.3|251.82
104336,576.1|305.18
104337,529.2|352.35
104338,435.35|546.62
104339,298.5|377.62
104340,350.42|460.02
104341,435.25|379.35
104342,201.68|596.67
104343,241.25|490.1
104344,596.15|347.4
104345,595.12|572.3
104346,285.38|478.52
104347,571.72|350.08
104348,375.12|492.95
104349,210.25|227.5
104350,404.8|485.32
104351,455.25|388.72
104352,573.52|283.15
104353,395.48|364.6
104354,573.65|463.2
104355,493.98|491.05
104356,588.7|342.0
104357,491.18|512.8
104358,404.45|535.05
104359,217.1|523.98
104360,445.48|406.88
104361,548.0|520.02
104362,359.1|208.55
104363,410.05|274.73
104364,452.65|547.22
104365,583.12|205.4
104366,454.85|590.83
104367,242.08|389.88
104368,389.35|373.58
104369,516.08|554.08
104370,564.55|273.98
104371,467.45|558.7
104372,436.6|583.48
104373,415.82|282.88
104374,309.9|389.28
104375,525.8|298.38
104376,384.15|556.58
104377,553.4|325.23
104378,433.05|378.0
104379,582.83|585.08
104380,568.02|504.78
104381,586.0|568.25
104382,240.38|546.9
104383,425.95|254.6
104384,451.42|483.1
104385,233.52|511.18
104386,277.25|442.28
104387,558.1|296.8
104388,447.0|509.42
104389,358.95|209.15
104390,598.15|305.7
104391,577.55|437.78
104392,422.72|318.62
104393,397.88|467.32
104394,316.88|357.08
104395,465.52|536.67
104396,291.15|433.72
104397,243.25|303.12
104398,559.22|205.22
104399,473.9|537.22
104400,412.95|466.58
104401,403.98|498.2
104402,357.48|365.1
104403,598.2|428.2
104404,207.48|584.45
104405,433.55|369.98
104406,588.92|386.3
104407,466.62|511.8
104408,590.1|576.0
104409,331.68|208.98
104410,530.17|332.4
104411,208.55|307.65
104412,561.25|494.95
104413,384.98|352.38
104414,231.25|409.72
104415,281.6|233.25
104416,278.68|230.78
104417,443.75|314.05
104418,538.5|338.78
104419,442.2|555.3
104420,401.7|500.62
104421,586.0|407.48
104422,520.92|395.4
104423,545.22|334.92
104424,565.52|370.32
104425,240.9|421.85
104426,218.92|374.75
104427,296.62|339.02
104428,379.52|350.32
104429,350.95|595.62
104430,285.0|452.28
104431,561.0|545.45
104432,449.02|225.5
104433,399.75|491.68
104434,285.35|476.2
104435,514.12|438.32
104436,404.2|439.45
104437,477.5|476.95
104438,461.02|426.15
104439,295.32|335.45
104440,459.98|254.68
104441,549.52|543.48
104442,212.45|592.22
104443,470.38|332.48
104444,264.77|566.7
104445,434.4|422.58
104446,253.82|284.98
104447,511.7|512.95
104448,590.92|499.85
104449,545.33|395.52
104450,389.25|559.58
104451,289.6|587.8
104452,256.23|206.18
104453,529.65|485.88
104454,267.05|293.82
104455,545.08|591.17
104456,302.7|452.55
104457,462.72|454.8
104458,228.12|469.28
104459,295.08|522.42
104460,402.42|313.1
104461,347.75|560.67
104462,586.65|345.25
104463,219.32|351.42
104464,344.48|402.85
104465,240.22|484.22
104466,238.48|293.75
104467,272.77|391.05
104468,402.72|203.58
104469,479.15|216.52
104470,417.62|480.42
104471,460.1|425.75
104472,576.05|279.42
104473,514.75|456.85
104474,423.18|205.88
104475,461.25|424.18
104476,476.22|240.42
104477,420.5|481.6
104478,253.28|222.95
104479,304.8|412.42
104480,364.28|380.92
104481,375.48|206.78
104482,402.98|220.28
104483,363.62|279.0
104484,395.98|302.55
104485,238.8|447.68
104486,302.3|397.32
104487,545.78|540.58
104488,203.55|595.45
104489,335.45|371.32
104490,579.9|317.9
104491,415.3|569.85
104492,259.05|261.68
104493,556.72|285.45
104494,202.7|317.73
104495,538.55|522.1
104496,390.22|553.9
104497,349.58|290.15
104498,394.25|474.02
104499,591.48|401.22
104500,216.9|590.17
104501,277.23|362.2
104502,278.88|583.5
104503,462.5|295.3
104504,571.35|410.32
104505,357.18|332.62
104506,269.82|528.83
104507,586.98|442.38
104508,402.88|595.58
104509,264.4|571.1
104510,259.25|291.25
104511,331.2|210.52
104512,260.5|302.58
104513,403.95|497.05
104514,526.25|439.1
104515,334.88|389.4
104516,252.3|305.08
104517,302.38|399.12
104518,512.35|521.92
104519,597.38|365.5
104520,232.8|294.77
104521,464.12|362.48
104522,582.35|440.75
104523,263.45|319.23
104524,578.02|205.08
104525,368.75|287.92
104526,343.1|504.62
104527,459.95|394.25
104528,368.88|434.48
104529,515.62|530.78
104530,334.08|323.62
104531,225.75|275.23
104532,377.4|224.4
104533,269.65|208.82
104534,261.23|560.6
104535,429.52|231.38
104536,454.25|455.3
104537,228.2|330.58
104538,265.05|224.32
104539,379.4|384.65
104540,488.2|466.18
104541,573.4|304.1
104542,459.6|535.22
104543,225.1|531.0
104544,542.1|547.98
104545,416.7|323.88
104546,520.02|423.25
104547,578.5|402.22
104548,598.22|249.15
104549,557.38|464.5
104550,530.08|412.6
104551,268.45|295.6
104552,302.2|369.7
104553,391.58|380.78
104554,228.35|301.3
104555,213.65|481.12
104556,247.72|354.02
104557,317.7|400.82
104558,246.38|356.18
104559,394.4|313.5
104560,597.72|424.38
104561,395.78|400.3
104562,385.6|492.8
104563,481.7|334.08
104564,466.52|203.6
104565,213.5|582.25
104566,454.5|517.17
104567,539.42|422.7
104568,416.6|451.15
104569,369.88|217.45
104570,291.95|363.88
104571,431.2|449.08
104572,215.38|432.0
104573,342.2|415.18
104574,526.17|346.88
104575,436.35|424.35
104576,219.32|418.3
104577,288.62|338.9
104578,463.52|499.12
104579,340.35|341.65
104580,584.7|500.0
104581,397.0|530.95
104582,397.08|314.82
104583,219.05|380.98
104584,210.02|589.92
104585,250.62|561.9
104586,411.68|269.35
104587,528.0|460.65
104588,384.65|461.85
104589,415.0|316.75
104590,271.15|587.12
104591,434.75|518.72
104592,253.72|259.48
104593,546.4|541.38
104594,385.55|469.98
104595,514.9|437.38
104596,391.22|349.92
104597,489.8|466.28
104598,329.8|561.48
104599,274.48|279.18
104600,235.35|272.45
104601,525.52|301.8
104602,396.02|329.55
104603,394.75|362.1
104604,469.35|211.45
104605,436.6|535.0
104606,572.02|525.12
104607,476.58|267.68
104608,528.85|571.92
104609,282.12|235.6
104610,210.95|501.6
104611,441.4|579.5
104612,415.35|325.42
104613,461.68|436.88
104614,250.3|483.3
104615,596.8|595.17
104616,438.68|560.12
104617,239.72|441.32
104618,264.35|572.08
104619,443.3|474.88
104620,496.1|282.85
104621,431.92|343.08
104622,586.75|357.98
104623,252.02|508.7
104624,253.18|305.2
